index,label,path1,path2
5450,8.57210592561711,datasets/Downtown2/images_24/321_2_38_822937.png,datasets/Downtown2/images_24/322_2_39_162229.png
5451,8.5716334499324,datasets/Forest1/images_18/168_44_17_392924.png,datasets/Forest1/images_18/169_44_17_724599.png
5452,8.572543379884408,datasets/Mountains3/images_8/311_6_22_268895.png,datasets/Mountains3/images_8/312_6_22_606563.png
5453,11.948895346432655,datasets/Mountains3/images_9/336_8_34_10181.png,datasets/Mountains3/images_9/337_8_34_354098.png
5454,10.371113729971338,datasets/Mountains2/images_11/265_10_42_573683.png,datasets/Mountains2/images_11/266_10_42_911835.png
5455,7.641007786934915,datasets/Forest1/images_37/11_23_53_594888.png,datasets/Forest1/images_37/12_23_53_922556.png
5456,6.735465833927153,datasets/Downtown3/images_15/269_8_56_468975.png,datasets/Downtown3/images_15/270_8_56_801633.png
5457,11.275269398111956,datasets/Mountains3/images_42/282_16_52_810469.png,datasets/Mountains3/images_42/283_16_52_863412.png
5458,3.900064102037298,datasets/Downtown1/images_29/262_44_5_880561.png,datasets/Downtown1/images_29/263_44_6_215217.png
5459,8.570577576803094,datasets/Mountains3/images_8/246_6_0_366252.png,datasets/Mountains3/images_8/247_6_0_704077.png
5460,4.8584977101980815,datasets/Forest1/images_14/227_35_46_293071.png,datasets/Forest1/images_14/228_35_46_625277.png
5461,6.729375899739886,datasets/Downtown1/images_38/133_2_28_62502.png,datasets/Downtown1/images_38/134_2_28_400154.png
5462,10.374671079123424,datasets/Mountains1/images_40/113_29_3_49063.png,datasets/Mountains1/images_40/114_29_3_378271.png
5463,1.972308292331602,datasets/Downtown1/images_49/147_26_29_61281.png,datasets/Downtown1/images_49/148_26_29_392941.png
5464,9.473484047593049,datasets/Downtown3/images_26/146_31_32_562996.png,datasets/Downtown3/images_26/147_31_32_900072.png
5465,4.84103294762595,datasets/Mountains2/images_0/166_45_11_185409.png,datasets/Mountains2/images_0/167_45_11_250362.png
5466,7.63754541721357,datasets/Mountains1/images_10/208_27_39_612800.png,datasets/Mountains1/images_10/209_27_39_946495.png
5467,4.8584977101980815,datasets/Downtown3/images_0/316_36_18_907963.png,datasets/Downtown3/images_0/317_36_19_240630.png
5468,1.9669773765857097,datasets/Mountains2/images_13/329_15_16_849724.png,datasets/Mountains2/images_13/330_15_17_186882.png
5469,9.277510441923525,datasets/Forest2/images_9/540_3_8_98055.png,datasets/Forest2/images_9/541_3_8_165981.png
5470,3.905854579986306,datasets/Downtown2/images_9/242_29_48_829031.png,datasets/Downtown2/images_9/243_29_49_166810.png
5471,8.438418098198264,datasets/Mountains2/images_34/134_58_53_354186.png,datasets/Mountains2/images_34/135_58_53_692835.png
5472,5.823881866933772,datasets/Downtown2/images_3/255_16_43_40795.png,datasets/Downtown2/images_3/256_16_43_376436.png
5473,4.856181627575312,datasets/Downtown3/images_1/93_37_10_307308.png,datasets/Downtown3/images_1/94_37_10_643092.png
5474,3.9023198228745937,datasets/Downtown1/images_15/303_14_18_348181.png,datasets/Downtown1/images_15/304_14_18_692826.png
5475,3.9003204996512784,datasets/Forest3/images_6/206_21_34_128996.png,datasets/Forest3/images_6/207_21_34_461837.png
5476,5.797413216254298,datasets/Downtown3/images_34/26_48_20_49904.png,datasets/Downtown3/images_34/27_48_20_388557.png
5477,2.941700188666412,datasets/Downtown1/images_31/154_47_39_515940.png,datasets/Downtown1/images_31/155_47_39_853593.png
5478,2.3103679360655955,datasets/Forest1/images_0/7_3_42_581023.png,datasets/Forest1/images_0/8_3_42_650459.png
5479,7.646201671418299,datasets/Mountains2/images_14/66_16_2_656133.png,datasets/Mountains2/images_14/67_16_2_993289.png
5480,5.798292852210898,datasets/Forest3/images_2/168_12_43_14728.png,datasets/Forest3/images_2/169_12_43_357383.png
5481,10.382451540941569,datasets/Mountains3/images_28/286_48_39_474770.png,datasets/Mountains3/images_28/287_48_39_807086.png
5482,6.729375899739886,datasets/Downtown1/images_38/24_1_51_342245.png,datasets/Downtown1/images_38/25_1_51_646933.png
5483,10.366223999123306,datasets/Mountains3/images_4/58_56_44_51765.png,datasets/Mountains3/images_4/59_56_44_398410.png
5484,2.9461330587738224,datasets/Forest1/images_11/351_30_4_568500.png,datasets/Forest1/images_11/352_30_4_902157.png
5485,2.9455050500720588,datasets/Forest1/images_0/255_4_15_951292.png,datasets/Forest1/images_0/256_4_16_279146.png
5486,3.9023198228745937,datasets/Downtown1/images_15/344_14_32_177963.png,datasets/Downtown1/images_15/345_14_32_514617.png
5487,5.778866670896639,datasets/Mountains3/images_44/166_20_55_548089.png,datasets/Mountains3/images_44/167_20_55_891492.png
5488,1.965120861423032,datasets/Mountains2/images_39/280_10_26_961311.png,datasets/Mountains2/images_39/281_10_27_294966.png
5489,2.944350522611056,datasets/Forest2/images_8/598_0_52_489560.png,datasets/Forest2/images_8/599_0_52_566481.png
5490,6.71085687524328,datasets/Mountains2/images_31/103_52_23_940658.png,datasets/Mountains2/images_31/104_52_24_276307.png
5491,7.66081588344218,datasets/Mountains1/images_6/13_18_16_533588.png,datasets/Mountains1/images_6/14_18_16_870261.png
5492,9.479520030043716,datasets/Forest2/images_0/775_44_10_628438.png,datasets/Forest2/images_0/776_44_10_690882.png
5493,4.860421792396211,datasets/Downtown3/images_21/345_22_16_31478.png,datasets/Downtown3/images_21/346_22_16_352573.png
5494,1.972308292331602,datasets/Downtown1/images_49/34_25_51_138234.png,datasets/Downtown1/images_49/35_25_51_477886.png
5495,9.473209593374358,datasets/Downtown3/images_49/222_24_12_470063.png,datasets/Downtown3/images_49/223_24_12_806225.png
5496,7.650261433441345,datasets/Mountains1/images_6/295_19_51_199079.png,datasets/Mountains1/images_6/296_19_51_524270.png
5497,9.465014527194343,datasets/Forest2/images_9/437_3_0_695853.png,datasets/Forest2/images_9/438_3_0_763242.png
5498,5.796067632455646,datasets/Forest2/images_7/1510_59_48_621090.png,datasets/Forest2/images_7/1511_59_48_688021.png
5499,3.9003717771515065,datasets/Downtown2/images_36/114_27_2_157047.png,datasets/Downtown2/images_36/115_27_2_493698.png
5500,10.37243462259464,datasets/Mountains1/images_26/187_0_41_503739.png,datasets/Mountains1/images_26/188_0_41_837858.png
5501,4.855563818960677,datasets/Forest1/images_9/193_24_53_862882.png,datasets/Forest1/images_9/194_24_54_196056.png
5502,4.815724244597067,datasets/Mountains3/images_26/267_44_24_251998.png,datasets/Mountains3/images_26/268_44_24_588662.png
5503,4.8541219597369,datasets/Forest1/images_32/26_13_15_492334.png,datasets/Forest1/images_32/27_13_15_829348.png
5504,11.254621273059348,datasets/Mountains1/images_54/1626_38_22_242193.png,datasets/Mountains1/images_54/1627_38_22_295136.png
5505,4.85378203054072,datasets/Forest1/images_7/21_19_43_455164.png,datasets/Forest1/images_7/22_19_43_790417.png
5506,5.195093839383461,datasets/Downtown1/images_25/60_34_27_176481.png,datasets/Downtown1/images_25/61_34_27_513136.png
5507,5.799180976655238,datasets/Downtown2/images_27/76_7_32_961484.png,datasets/Downtown2/images_27/77_7_33_299127.png
5508,12.150868281731968,datasets/Mountains1/images_0/327_7_37_817450.png,datasets/Mountains1/images_0/328_7_38_154872.png
5509,9.471314586687532,datasets/Forest2/images_1/551_45_54_126149.png,datasets/Forest2/images_1/552_45_54_187086.png
5510,7.6566311129634546,datasets/Forest1/images_17/292_42_44_378974.png,datasets/Forest1/images_17/293_42_44_710641.png
5511,3.9003717771515065,datasets/Downtown2/images_36/39_26_36_854694.png,datasets/Downtown2/images_36/40_26_37_189352.png
5512,4.861213840184363,datasets/Mountains2/images_15/280_19_19_793310.png,datasets/Mountains2/images_15/281_19_20_130966.png
5513,2.9415132160165456,datasets/Forest3/images_0/304_7_55_714498.png,datasets/Forest3/images_0/305_7_55_788929.png
5514,4.850865902083875,datasets/Mountains1/images_39/237_27_42_66562.png,datasets/Mountains1/images_39/238_27_42_397550.png
5515,9.472217269467588,datasets/Forest2/images_1/990_46_26_510816.png,datasets/Forest2/images_1/991_46_26_592734.png
5516,4.852679672098706,datasets/Mountains3/images_6/58_0_52_244662.png,datasets/Mountains3/images_6/59_0_52_574327.png
5517,6.729108410480544,datasets/Downtown3/images_13/99_3_45_200637.png,datasets/Downtown3/images_13/100_3_45_536019.png
5518,5.799120622991041,datasets/Downtown2/images_47/47_52_48_607066.png,datasets/Downtown2/images_47/48_52_48_942652.png
5519,6.725213751249845,datasets/Forest1/images_39/210_29_13_278323.png,datasets/Forest1/images_39/211_29_13_611973.png
5520,11.270856223020502,datasets/Mountains3/images_42/120_16_28_263720.png,datasets/Mountains3/images_42/121_16_28_597876.png
5521,5.801947948749627,datasets/Mountains1/images_35/324_19_59_263607.png,datasets/Mountains1/images_35/325_19_59_578441.png
5522,2.946133058773823,datasets/Forest3/images_0/607_9_9_320721.png,datasets/Forest3/images_0/608_9_9_393353.png
5523,7.64817625319919,datasets/Mountains1/images_3/74_12_28_841093.png,datasets/Mountains1/images_3/75_12_29_179796.png
5524,2.937771264070775,datasets/Downtown3/images_36/177_53_19_370576.png,datasets/Downtown3/images_36/178_53_19_698249.png
5525,4.849412335530976,datasets/Downtown3/images_16/287_11_7_218033.png,datasets/Downtown3/images_16/288_11_7_548696.png
5526,9.466007606166391,datasets/Forest2/images_0/1348_44_56_579387.png,datasets/Forest2/images_0/1349_44_56_658304.png
5527,5.796774965444148,datasets/Mountains2/images_19/277_27_56_934000.png,datasets/Mountains2/images_19/278_27_57_271648.png
5528,4.856181627575311,datasets/Downtown3/images_18/63_14_17_609165.png,datasets/Downtown3/images_18/64_14_17_942331.png
5529,9.470480452437458,datasets/Downtown2/images_31/84_16_20_731807.png,datasets/Downtown2/images_31/85_16_21_72446.png
5530,1.6179307772584093,datasets/Mountains3/images_19/354_29_18_698665.png,datasets/Mountains3/images_19/355_29_19_37119.png
5531,9.422536813406465,datasets/Downtown3/images_24/103_27_12_782069.png,datasets/Downtown3/images_24/104_27_13_82760.png
5532,2.81113855937412,datasets/Downtown1/images_24/146_32_52_69253.png,datasets/Downtown1/images_24/147_32_52_380934.png
5533,13.029328455450036,datasets/Mountains3/images_35/312_3_12_956759.png,datasets/Mountains3/images_35/313_3_13_288540.png
5534,6.729635948548777,datasets/Mountains3/images_2/114_52_57_450408.png,datasets/Mountains3/images_2/115_52_57_784092.png
5535,9.4710717450561,datasets/Forest2/images_1/72_45_18_764895.png,datasets/Forest2/images_1/73_45_18_845810.png
5536,10.378925763295545,datasets/Mountains1/images_32/108_12_37_434522.png,datasets/Mountains1/images_32/109_12_37_773190.png
5537,8.574782796082943,datasets/Mountains3/images_24/337_40_41_483099.png,datasets/Mountains3/images_24/338_40_41_821042.png
5538,4.858065458595633,datasets/Downtown3/images_21/46_20_35_509706.png,datasets/Downtown3/images_21/47_20_35_841874.png
5539,10.378689705352985,datasets/Mountains3/images_12/299_14_30_642952.png,datasets/Mountains3/images_12/300_14_30_979616.png
5540,11.254901154608156,datasets/Mountains1/images_20/225_48_25_583930.png,datasets/Mountains1/images_20/226_48_25_921114.png
5541,7.417715281675348,datasets/Downtown1/images_41/71_8_46_650607.png,datasets/Downtown1/images_41/72_8_46_989261.png
5542,11.266951672923785,datasets/Mountains1/images_34/84_16_33_939019.png,datasets/Mountains1/images_34/85_16_34_272679.png
5543,5.795731187693232,datasets/Forest2/images_7/625_58_49_54214.png,datasets/Forest2/images_7/626_58_49_134110.png
5544,5.794238517700148,datasets/Downtown2/images_7/128_24_51_919884.png,datasets/Downtown2/images_7/129_24_52_286026.png
5545,4.853627509399542,datasets/Mountains3/images_17/279_24_43_783476.png,datasets/Mountains3/images_17/280_24_44_120601.png
5546,10.37983140518188,datasets/Mountains1/images_5/249_17_33_765559.png,datasets/Mountains1/images_5/250_17_34_94735.png
5547,6.730735472442814,datasets/Downtown2/images_32/123_18_37_21818.png,datasets/Downtown2/images_32/124_18_37_350990.png
5548,3.900794790808663,datasets/Mountains2/images_48/209_29_20_506474.png,datasets/Mountains2/images_48/210_29_20_854113.png
5549,5.800008620683248,datasets/Forest1/images_40/200_31_16_907799.png,datasets/Forest1/images_40/201_31_17_240497.png
5550,9.288465965917084,datasets/Mountains1/images_26/279_1_12_412683.png,datasets/Mountains1/images_26/280_1_12_745356.png
5551,9.478079974340796,datasets/Forest2/images_0/1075_44_32_847898.png,datasets/Forest2/images_0/1076_44_32_927839.png
5552,5.795731187693232,datasets/Forest2/images_7/86_58_9_872878.png,datasets/Forest2/images_7/87_58_9_939809.png
5553,8.560192754839111,datasets/Downtown2/images_24/105_1_26_9110.png,datasets/Downtown2/images_24/106_1_26_345256.png
5554,6.7257861993970645,datasets/Downtown1/images_19/107_22_1_912628.png,datasets/Downtown1/images_19/108_22_2_250281.png
5555,2.9455050500720588,datasets/Downtown1/images_31/43_47_2_58447.png,datasets/Downtown1/images_31/44_47_2_397099.png
5556,7.6566311129634546,datasets/Mountains1/images_31/277_11_28_918336.png,datasets/Mountains1/images_31/278_11_29_254550.png
5557,8.960725417063063,datasets/Mountains1/images_42/2_32_35_938957.png,datasets/Mountains1/images_42/3_32_36_274122.png
5558,5.795731187693232,datasets/Forest2/images_7/1107_59_22_470013.png,datasets/Forest2/images_7/1108_59_22_536943.png
5559,6.729635948548777,datasets/Mountains3/images_2/123_53_0_465311.png,datasets/Mountains3/images_2/124_53_0_806976.png
5560,3.763641853311763,datasets/Downtown2/images_37/151_31_29_491508.png,datasets/Downtown2/images_37/152_31_29_827188.png
5561,9.472217269467588,datasets/Forest2/images_1/849_46_15_882676.png,datasets/Forest2/images_1/850_46_15_951604.png
5562,13.02227706662702,datasets/Mountains3/images_35/188_2_31_401270.png,datasets/Mountains3/images_35/189_2_31_725942.png
5563,4.8541219597369,datasets/Mountains3/images_21/161_33_28_332314.png,datasets/Mountains3/images_21/162_33_28_671063.png
5564,2.942872746144488,datasets/Downtown2/images_38/294_34_19_463138.png,datasets/Downtown2/images_38/295_34_19_799293.png
5565,5.798525674686627,datasets/Downtown2/images_26/119_5_43_115968.png,datasets/Downtown2/images_26/120_5_43_450626.png
5566,4.855563818960677,datasets/Forest3/images_7/239_23_52_397782.png,datasets/Forest3/images_7/240_23_52_728053.png
5567,3.90600819251573,datasets/Mountains2/images_7/344_1_23_561691.png,datasets/Mountains2/images_7/345_1_23_898027.png
5568,6.728930078400279,datasets/Mountains3/images_2/331_54_10_295514.png,datasets/Mountains3/images_2/332_54_10_637192.png
5569,2.9445033537083973,datasets/Downtown3/images_10/246_58_10_287450.png,datasets/Downtown3/images_10/247_58_10_621346.png
5570,5.798706752371601,datasets/Downtown2/images_48/28_54_59_28958.png,datasets/Downtown2/images_48/29_54_59_373114.png
5571,2.944350522611056,datasets/Forest2/images_8/1313_1_46_31371.png,datasets/Forest2/images_8/1314_1_46_112287.png
5572,13.03823607701594,datasets/Mountains1/images_18/120_43_38_862655.png,datasets/Mountains1/images_18/121_43_39_200827.png
5573,6.733572603009491,datasets/Mountains1/images_12/37_30_47_426909.png,datasets/Mountains1/images_12/38_30_47_767111.png
5574,4.861213840184362,datasets/Mountains2/images_0/80_44_59_309881.png,datasets/Mountains2/images_0/81_44_59_641128.png
5575,11.268442660811653,datasets/Mountains1/images_14/59_35_0_558857.png,datasets/Mountains1/images_14/60_35_0_902544.png
5576,6.715504448662066,datasets/Downtown2/images_32/9_17_58_722804.png,datasets/Downtown2/images_32/10_17_59_59463.png
5577,5.800698233833579,datasets/Mountains3/images_44/42_20_13_948089.png,datasets/Mountains3/images_44/43_20_14_278270.png
5578,3.903703369878403,datasets/Downtown3/images_23/246_25_55_708263.png,datasets/Downtown3/images_23/247_25_56_43431.png
5579,5.800422398412032,datasets/Forest1/images_1/411_7_19_248549.png,datasets/Forest1/images_1/412_7_19_578210.png
5580,4.858662367359971,datasets/Forest1/images_15/21_36_54_644053.png,datasets/Forest1/images_15/22_36_54_977714.png
5581,9.374358644728716,datasets/Downtown2/images_3/293_16_55_856334.png,datasets/Downtown2/images_3/294_16_56_188989.png
5582,2.944350522611056,datasets/Forest2/images_8/270_0_29_919382.png,datasets/Forest2/images_8/271_0_29_981318.png
5583,9.47342071270985,datasets/Mountains2/images_32/222_55_9_272962.png,datasets/Mountains2/images_32/223_55_9_612608.png
5584,5.801120581404941,datasets/Mountains2/images_19/113_27_1_638758.png,datasets/Mountains2/images_19/114_27_1_973408.png
5585,4.857417009069739,datasets/Mountains2/images_3/248_52_28_815769.png,datasets/Mountains2/images_3/249_52_29_152412.png
5586,9.476966814334636,datasets/Forest2/images_9/1364_4_9_424214.png,datasets/Forest2/images_9/1365_4_9_497138.png
5587,10.378487365700265,datasets/Mountains1/images_17/108_41_30_428925.png,datasets/Mountains1/images_17/109_41_30_759097.png
5588,4.853586302931061,datasets/Downtown1/images_33/319_52_49_497273.png,datasets/Downtown1/images_33/320_52_49_832928.png
5589,10.373258890049934,datasets/Mountains2/images_11/102_9_47_717899.png,datasets/Mountains2/images_11/103_9_48_54546.png
