index,label,path1,path2
6480,12.148102732525766,datasets/Mountains3/images_9/33_6_51_931538.png,datasets/Mountains3/images_9/34_6_52_267701.png
6481,7.528612089887485,datasets/Downtown1/images_48/193_24_23_557199.png,datasets/Downtown1/images_48/194_24_23_885864.png
6482,11.95555937629018,datasets/Mountains3/images_41/230_15_2_800829.png,datasets/Mountains3/images_41/231_15_3_133376.png
6483,6.730118869678306,datasets/Forest1/images_4/295_14_50_370936.png,datasets/Forest1/images_4/296_14_50_706218.png
6484,7.650895372438444,datasets/Forest1/images_48/265_47_59_284783.png,datasets/Forest1/images_48/266_47_59_620476.png
6485,9.642494490535112,datasets/Mountains1/images_9/193_25_29_4688.png,datasets/Mountains1/images_9/194_25_29_334354.png
6486,5.836480103624101,datasets/Mountains3/images_27/252_46_22_611977.png,datasets/Mountains3/images_27/253_46_22_932648.png
6487,5.795903725908497,datasets/Downtown1/images_5/437_49_37_373364.png,datasets/Downtown1/images_5/438_49_37_431305.png
6488,5.795731187693232,datasets/Forest2/images_7/552_58_43_767908.png,datasets/Forest2/images_7/553_58_43_838419.png
6489,7.645887783638993,datasets/Downtown2/images_49/64_57_14_243950.png,datasets/Downtown2/images_49/65_57_14_585602.png
6490,1.9704060495238032,datasets/Downtown2/images_23/162_59_26_434138.png,datasets/Downtown2/images_23/163_59_26_772680.png
6491,7.655063683601855,datasets/Forest1/images_48/138_47_44_591330.png,datasets/Forest1/images_48/139_47_44_916534.png
6492,6.731478292321829,datasets/Downtown3/images_12/272_2_39_625488.png,datasets/Downtown3/images_12/273_2_39_962150.png
6493,3.90888730970848,datasets/Forest2/images_5/1430_55_30_706430.png,datasets/Forest2/images_5/1431_55_30_777357.png
6494,8.933912916522077,datasets/Mountains2/images_43/187_18_32_38564.png,datasets/Mountains2/images_43/188_18_32_367223.png
6495,5.801654936309122,datasets/Mountains2/images_44/144_20_25_104379.png,datasets/Mountains2/images_44/145_20_25_444027.png
6496,6.726812023536855,datasets/Downtown1/images_40/240_7_26_710723.png,datasets/Downtown1/images_40/241_7_27_49375.png
6497,2.945929394944828,datasets/Downtown3/images_36/236_53_39_198742.png,datasets/Downtown3/images_36/237_53_39_542410.png
6498,2.924328982860854,datasets/Forest1/images_10/121_26_38_207887.png,datasets/Forest1/images_10/122_26_38_541393.png
6499,10.371272824489768,datasets/Mountains2/images_22/323_34_33_899357.png,datasets/Mountains2/images_22/324_34_34_241997.png
6500,9.479520030043716,datasets/Forest2/images_0/809_44_13_33889.png,datasets/Forest2/images_0/810_44_13_102818.png
6501,1.9677398201998149,datasets/Downtown2/images_19/233_51_4_765246.png,datasets/Downtown2/images_19/234_51_5_95404.png
6502,8.464159733842457,datasets/Downtown2/images_24/305_2_33_428441.png,datasets/Downtown2/images_24/306_2_33_768545.png
6503,5.799396520328646,datasets/Downtown2/images_15/250_42_44_841287.png,datasets/Downtown2/images_15/251_42_45_175440.png
6504,5.797180349100759,datasets/Mountains1/images_13/41_32_51_835935.png,datasets/Mountains1/images_13/42_32_52_173124.png
6505,4.849907215607326,datasets/Forest1/images_2/299_9_37_79333.png,datasets/Forest1/images_2/300_9_37_410924.png
6506,5.798655016467181,datasets/Forest2/images_4/449_52_10_844124.png,datasets/Forest2/images_4/450_52_10_922547.png
6507,6.320007911387454,datasets/Mountains1/images_16/227_40_7_392022.png,datasets/Mountains1/images_16/228_40_7_733930.png
6508,3.8948684188300895,datasets/Forest2/images_5/802_54_44_973471.png,datasets/Forest2/images_5/803_54_45_34407.png
6509,10.36918993943114,datasets/Downtown2/images_3/94_15_48_818360.png,datasets/Downtown2/images_3/95_15_49_154516.png
6510,5.797283846768243,datasets/Downtown1/images_8/283_55_46_115240.png,datasets/Downtown1/images_8/284_55_46_453891.png
6511,2.944350522611056,datasets/Forest2/images_8/1182_1_36_202438.png,datasets/Forest2/images_8/1183_1_36_274681.png
6512,8.564257118980024,datasets/Forest1/images_43/191_37_30_428432.png,datasets/Forest1/images_43/192_37_30_767067.png
6513,3.9008973326659087,datasets/Forest2/images_5/254_54_7_32389.png,datasets/Forest2/images_5/255_54_7_111308.png
6514,9.467977608761018,datasets/Forest2/images_9/1494_4_19_528160.png,datasets/Forest2/images_9/1495_4_19_608075.png
6515,1.9672569735548024,datasets/Downtown3/images_5/78_45_31_991361.png,datasets/Downtown3/images_5/79_45_32_326533.png
6516,7.841492204931406,datasets/Downtown1/images_9/294_57_49_377686.png,datasets/Downtown1/images_9/295_57_49_704839.png
6517,1.9669773765857093,datasets/Downtown2/images_14/151_39_56_936278.png,datasets/Downtown2/images_14/152_39_57_274911.png
6518,1.974968354176846,datasets/Downtown3/images_19/217_17_13_834773.png,datasets/Downtown3/images_19/218_17_14_169429.png
6519,10.35917467755033,datasets/Forest2/images_3/244_49_41_97367.png,datasets/Forest2/images_3/245_49_41_168801.png
6520,8.566959787462528,datasets/Downtown2/images_0/342_10_14_816729.png,datasets/Downtown2/images_0/343_10_14_936794.png
6521,5.792313872710974,datasets/Forest3/images_2/270_13_17_271017.png,datasets/Forest3/images_2/271_13_17_608682.png
6522,2.9427877939124323,datasets/Downtown2/images_20/29_52_4_126516.png,datasets/Downtown2/images_20/30_52_4_466162.png
6523,5.798525674686627,datasets/Downtown2/images_26/50_5_19_901766.png,datasets/Downtown2/images_26/51_5_20_224932.png
6524,3.898743387298016,datasets/Downtown1/images_1/765_39_56_538439.png,datasets/Downtown1/images_1/766_39_56_591186.png
6525,5.803076770128067,datasets/Downtown2/images_48/248_56_12_839442.png,datasets/Downtown2/images_48/249_56_13_178101.png
6526,1.9669773765857097,datasets/Mountains2/images_13/338_15_19_884561.png,datasets/Mountains2/images_13/339_15_20_223209.png
6527,1.972308292331602,datasets/Downtown3/images_5/285_46_41_644116.png,datasets/Downtown3/images_5/286_46_41_981290.png
6528,6.728603123977517,datasets/Downtown3/images_22/74_22_52_711977.png,datasets/Downtown3/images_22/75_22_53_46903.png
6529,13.039927147035751,datasets/Mountains3/images_46/40_24_19_155419.png,datasets/Mountains3/images_46/41_24_19_485074.png
6530,5.79617977636995,datasets/Downtown2/images_7/190_25_12_771078.png,datasets/Downtown2/images_7/191_25_13_108235.png
6531,3.89991025537768,datasets/Downtown2/images_29/283_13_9_222635.png,datasets/Downtown2/images_29/284_13_9_556786.png
6532,4.649042912256242,datasets/Mountains3/images_40/89_12_11_146603.png,datasets/Mountains3/images_40/90_12_11_476457.png
6533,1.9693907687404244,datasets/Mountains2/images_24/148_37_51_943491.png,datasets/Mountains2/images_24/149_37_52_287132.png
6534,4.8541116592019184,datasets/Mountains3/images_34/304_1_8_224412.png,datasets/Mountains3/images_34/305_1_8_563567.png
6535,2.9455050500720588,datasets/Forest1/images_0/423_4_32_90402.png,datasets/Forest1/images_0/424_4_32_172319.png
6536,5.797180349100759,datasets/Mountains1/images_13/86_33_6_972925.png,datasets/Mountains1/images_13/87_33_7_292627.png
6537,5.79148512904937,datasets/Mountains2/images_26/287_42_46_913384.png,datasets/Mountains2/images_26/288_42_47_256026.png
6538,5.801043009666451,datasets/Mountains3/images_13/13_14_59_313378.png,datasets/Mountains3/images_13/14_14_59_650539.png
6539,1.9727392123643712,datasets/Mountains2/images_20/184_29_32_114581.png,datasets/Mountains2/images_20/185_29_32_452228.png
6540,11.270536810640388,datasets/Mountains1/images_34/218_17_18_919007.png,datasets/Mountains1/images_34/219_17_19_256101.png
6541,2.014571914824586,datasets/Mountains1/images_54/2099_38_44_101556.png,datasets/Mountains1/images_54/2100_38_44_147509.png
6542,3.91,datasets/Forest1/images_42/121_34_59_392673.png,datasets/Forest1/images_42/122_34_59_728981.png
6543,4.861285838129661,datasets/Forest1/images_7/266_21_5_150291.png,datasets/Forest1/images_7/267_21_5_483877.png
6544,2.9409182239565927,datasets/Downtown1/images_12/206_7_7_124487.png,datasets/Downtown1/images_12/207_7_7_456148.png
6545,3.8987305626318935,datasets/Downtown3/images_7/60_50_47_63720.png,datasets/Downtown3/images_7/61_50_47_400373.png
6546,6.614363159065277,datasets/Downtown3/images_22/227_23_44_178920.png,datasets/Downtown3/images_22/228_23_44_521156.png
6547,11.268189739261585,datasets/Mountains1/images_54/1281_38_5_574039.png,datasets/Mountains1/images_54/1282_38_5_614998.png
6548,8.568617157978293,datasets/Downtown3/images_48/12_20_57_363361.png,datasets/Downtown3/images_48/13_20_57_697019.png
6549,5.797732315310875,datasets/Mountains2/images_37/83_5_5_344645.png,datasets/Mountains2/images_37/84_5_5_684293.png
6550,4.853143311298359,datasets/Downtown3/images_11/287_0_27_801905.png,datasets/Downtown3/images_11/288_0_28_133979.png
6551,8.320486764606985,datasets/Mountains1/images_1/166_8_50_207806.png,datasets/Mountains1/images_1/167_8_50_529490.png
6552,6.727711349337158,datasets/Mountains3/images_38/115_8_15_31928.png,datasets/Mountains3/images_38/116_8_15_366390.png
6553,5.799180976655238,datasets/Downtown2/images_27/235_8_26_521773.png,datasets/Downtown2/images_27/236_8_26_861926.png
6554,4.854544262853105,datasets/Downtown1/images_33/250_52_26_245176.png,datasets/Downtown1/images_33/251_52_26_581830.png
6555,2.9453862225521465,datasets/Downtown1/images_34/47_53_23_165661.png,datasets/Downtown1/images_34/48_53_23_505312.png
6556,7.651045680166862,datasets/Downtown1/images_30/234_46_0_298937.png,datasets/Downtown1/images_30/235_46_0_633593.png
6557,11.258334690352743,datasets/Mountains3/images_42/90_16_18_212373.png,datasets/Mountains3/images_42/91_16_18_551030.png
6558,1.9673586353280887,datasets/Downtown1/images_9/186_57_13_47285.png,datasets/Downtown1/images_9/187_57_13_386935.png
6559,5.798525674686627,datasets/Downtown2/images_7/266_25_38_340035.png,datasets/Downtown2/images_7/267_25_38_673317.png
6560,3.903024468280977,datasets/Forest3/images_9/295_28_23_737667.png,datasets/Forest3/images_9/296_28_24_74835.png
6561,12.155402091251444,datasets/Mountains3/images_0/164_49_10_59538.png,datasets/Mountains3/images_0/165_49_10_385253.png
6562,2.9454371492191105,datasets/Forest1/images_38/226_27_11_698131.png,datasets/Forest1/images_38/227_27_12_33282.png
6563,3.90888730970848,datasets/Forest2/images_5/1177_55_11_367978.png,datasets/Forest2/images_5/1178_55_11_458881.png
6564,11.268722199078296,datasets/Mountains3/images_49/174_31_14_636356.png,datasets/Mountains3/images_49/175_31_14_975673.png
6565,2.9455050500720588,datasets/Forest1/images_0/480_4_36_392394.png,datasets/Forest1/images_0/481_4_36_465317.png
6566,3.905700961415249,datasets/Downtown1/images_29/176_43_36_824431.png,datasets/Downtown1/images_29/177_43_37_163084.png
6567,8.568062791553293,datasets/Mountains2/images_34/248_59_31_862275.png,datasets/Mountains2/images_34/249_59_32_201924.png
6568,6.732503249163717,datasets/Mountains1/images_28/62_4_8_84382.png,datasets/Mountains1/images_28/63_4_8_414563.png
6569,12.84562182223967,datasets/Mountains3/images_35/68_1_51_146360.png,datasets/Mountains3/images_35/69_1_51_495517.png
6570,9.47570050180988,datasets/Mountains2/images_28/128_46_2_952613.png,datasets/Mountains2/images_28/129_46_3_290261.png
6571,7.897797161234264,datasets/Mountains1/images_18/305_44_41_12240.png,datasets/Mountains1/images_18/306_44_41_355421.png
6572,10.372974501077309,datasets/Mountains1/images_42/182_33_36_426803.png,datasets/Mountains1/images_42/183_33_36_769586.png
6573,5.797111349629228,datasets/Downtown3/images_14/22_5_31_748389.png,datasets/Downtown3/images_14/23_5_32_85503.png
6574,6.728149819972798,datasets/Mountains1/images_47/40_43_5_293491.png,datasets/Mountains1/images_47/41_43_5_616707.png
6575,7.628682717219271,datasets/Downtown1/images_0/25_36_55_572836.png,datasets/Downtown1/images_0/26_36_55_683545.png
6576,7.651751433495471,datasets/Downtown3/images_33/75_46_24_445988.png,datasets/Downtown3/images_33/76_46_24_778648.png
6577,5.794178112554015,datasets/Downtown1/images_20/214_24_47_541358.png,datasets/Downtown1/images_20/215_24_47_877012.png
6578,1.9672569735548024,datasets/Downtown3/images_5/33_45_16_844025.png,datasets/Downtown3/images_5/34_45_17_178337.png
6579,5.797180349100759,datasets/Mountains3/images_1/72_50_40_634864.png,datasets/Mountains3/images_1/73_50_40_980519.png
6580,2.944316559067656,datasets/Downtown1/images_46/256_20_35_606355.png,datasets/Downtown1/images_46/257_20_35_930022.png
6581,4.857262603565922,datasets/Downtown3/images_1/316_38_25_581889.png,datasets/Downtown3/images_1/317_38_25_913841.png
6582,13.030552559273914,datasets/Mountains3/images_11/66_11_7_723299.png,datasets/Mountains3/images_11/67_11_8_65953.png
6583,3.902665755608594,datasets/Downtown1/images_3/351_45_11_916606.png,datasets/Downtown1/images_3/352_45_12_250154.png
6584,11.268189739261585,datasets/Mountains1/images_54/1042_37_54_150478.png,datasets/Mountains1/images_54/1043_37_54_201424.png
6585,2.9427877939124323,datasets/Downtown2/images_20/156_52_46_980077.png,datasets/Downtown2/images_20/157_52_47_315723.png
6586,9.471525748262524,datasets/Mountains1/images_7/21_20_22_698121.png,datasets/Mountains1/images_7/22_20_23_37314.png
6587,4.857334660078508,datasets/Mountains3/images_39/151_10_29_866652.png,datasets/Mountains3/images_39/152_10_30_193310.png
6588,3.8922101690427766,datasets/Downtown2/images_8/10_26_27_649510.png,datasets/Downtown2/images_8/11_26_27_995138.png
6589,8.573149946198305,datasets/Mountains3/images_25/123_41_32_703734.png,datasets/Mountains3/images_25/124_41_33_36803.png
6590,3.910012787702874,datasets/Forest1/images_42/306_36_1_200375.png,datasets/Forest1/images_42/307_36_1_550119.png
6591,4.855069515465252,datasets/Forest1/images_19/218_46_54_765282.png,datasets/Forest1/images_19/219_46_55_100076.png
6592,8.56007593424264,datasets/Downtown1/images_2/295_42_46_764118.png,datasets/Downtown1/images_2/296_42_47_101383.png
6593,6.730735472442814,datasets/Downtown2/images_32/185_18_57_881332.png,datasets/Downtown2/images_32/186_18_58_226981.png
6594,7.6566311129634546,datasets/Mountains1/images_31/232_11_13_836158.png,datasets/Mountains1/images_31/233_11_14_156495.png
6595,8.56585080421087,datasets/Downtown3/images_25/271_30_11_225229.png,datasets/Downtown3/images_25/272_30_11_560404.png
6596,1.9682479518597245,datasets/Downtown3/images_19/301_17_42_73859.png,datasets/Downtown3/images_19/302_17_42_410513.png
6597,4.858065458595633,datasets/Downtown3/images_21/85_20_48_621273.png,datasets/Downtown3/images_21/86_20_48_955437.png
6598,3.903703369878403,datasets/Downtown1/images_1/1213_40_27_875457.png,datasets/Downtown1/images_1/1214_40_27_983938.png
6599,7.654417025482737,datasets/Downtown2/images_37/126_31_21_99169.png,datasets/Downtown2/images_37/127_31_21_410842.png
6600,7.653940161772889,datasets/Downtown2/images_49/22_57_0_157437.png,datasets/Downtown2/images_49/23_57_0_488102.png
6601,5.795903725908497,datasets/Downtown1/images_5/370_49_33_65417.png,datasets/Downtown1/images_5/371_49_33_124356.png
6602,6.729427910305601,datasets/Downtown1/images_19/128_22_8_989352.png,datasets/Downtown1/images_19/129_22_9_327005.png
6603,1.9665451939886864,datasets/Mountains2/images_20/101_29_4_88854.png,datasets/Mountains2/images_20/102_29_4_426502.png
6604,7.647025565538539,datasets/Downtown2/images_49/129_57_36_61691.png,datasets/Downtown2/images_49/130_57_36_395336.png
6605,6.729427910305601,datasets/Mountains3/images_15/201_20_8_415919.png,datasets/Mountains3/images_15/202_20_8_752572.png
6606,7.648640402058395,datasets/Forest1/images_20/142_48_38_775131.png,datasets/Forest1/images_20/143_48_39_105235.png
6607,5.797180349100759,datasets/Mountains3/images_1/51_50_33_569558.png,datasets/Mountains3/images_1/52_50_33_905735.png
6608,3.901550973651376,datasets/Mountains2/images_48/259_29_37_300071.png,datasets/Mountains2/images_48/260_29_37_642713.png
6609,6.729635948548777,datasets/Mountains1/images_28/196_4_53_96088.png,datasets/Mountains1/images_28/197_4_53_443260.png
6610,9.47407515275238,datasets/Mountains1/images_23/217_54_33_689543.png,datasets/Mountains1/images_23/218_54_34_16734.png
6611,1.9712178976460213,datasets/Forest2/images_2/285_47_39_586231.png,datasets/Forest2/images_2/286_47_39_653165.png
6612,10.362610674921644,datasets/Downtown2/images_3/335_17_9_948330.png,datasets/Downtown2/images_3/336_17_10_276955.png
6613,4.855069515465252,datasets/Forest1/images_19/301_47_22_463739.png,datasets/Forest1/images_19/302_47_22_778424.png
6614,10.375124095643386,datasets/Mountains3/images_4/315_58_10_212160.png,datasets/Mountains3/images_4/316_58_10_554265.png
6615,3.9057137631936114,datasets/Downtown1/images_3/14_43_19_430869.png,datasets/Downtown1/images_3/15_43_19_768332.png
6616,9.962700437130486,datasets/Mountains3/images_49/43_30_30_724961.png,datasets/Mountains3/images_49/44_30_31_56152.png
6617,1.9672569735548024,datasets/Downtown3/images_5/39_45_18_863166.png,datasets/Downtown3/images_5/40_45_19_200330.png
6618,2.9333939387678565,datasets/Forest3/images_11/9_30_57_442679.png,datasets/Forest3/images_11/10_30_57_777330.png
6619,9.47811162626818,datasets/Downtown3/images_47/305_20_32_473599.png,datasets/Downtown3/images_47/306_20_32_806268.png
